1,8,1,0.846516
1,8,2,0.797545
1,8,3,0.775008
1,8,4,0.765356
1,8,5,0.779130
1,8,6,0.757171
1,8,7,0.779110
1,8,8,0.715438
1,8,9,0.737914
1,8,10,0.715665
1,8,11,0.706701
1,8,12,0.731071
1,8,13,0.704680
1,8,14,0.685931
1,8,15,0.698436
2,8,1,0.772821
2,8,2,0.834397
2,8,3,0.792030
2,8,4,0.741009
2,8,5,0.743326
2,8,6,0.759178
2,8,7,0.738517
2,8,8,0.725160
2,8,9,0.733081
2,8,10,0.700861
2,8,11,0.704321
2,8,12,0.709461
2,8,13,0.693264
2,8,14,0.696839
2,8,15,0.693172
3,8,1,0.790352
3,8,2,0.762437
3,8,3,0.866788
3,8,4,0.767109
3,8,5,0.733913
3,8,6,0.757198
3,8,7,0.716373
3,8,8,0.714021
3,8,9,0.730311
3,8,10,0.701127
3,8,11,0.716561
3,8,12,0.738870
3,8,13,0.687632
3,8,14,0.706293
3,8,15,0.692281
4,8,1,0.989284
4,8,2,0.809994
4,8,3,0.746601
4,8,4,0.782833
4,8,5,0.801940
4,8,6,0.739696
4,8,7,0.778995
4,8,8,0.714978
4,8,9,0.729239
4,8,10,0.715359
4,8,11,0.716697
4,8,12,0.727018
4,8,13,0.708037
4,8,14,0.703089
4,8,15,0.737997
5,8,1,0.823305
5,8,2,0.790282
5,8,3,0.764182
5,8,4,0.802806
5,8,5,0.780810
5,8,6,0.760565
5,8,7,0.753182
5,8,8,0.735553
5,8,9,0.710787
5,8,10,0.720083
5,8,11,0.714050
5,8,12,0.716903
5,8,13,0.704382
5,8,14,0.697782
5,8,15,0.708687
6,8,1,0.814533
6,8,2,0.803857
6,8,3,0.825452
6,8,4,0.742164
6,8,5,0.753741
6,8,6,0.756205
6,8,7,0.740665
6,8,8,0.753706
6,8,9,0.730309
6,8,10,0.791053
6,8,11,0.694846
6,8,12,0.706594
6,8,13,0.710397
6,8,14,0.695800
6,8,15,0.762091
7,8,1,0.848098
7,8,2,0.768107
7,8,3,0.809818
7,8,4,0.779318
7,8,5,0.808226
7,8,6,0.759733
7,8,7,0.740966
7,8,8,0.741954
7,8,9,0.708782
7,8,10,0.711450
7,8,11,0.707953
7,8,12,0.735574
7,8,13,0.699007
7,8,14,0.708767
7,8,15,0.676557
8,8,1,0.913485
8,8,2,0.822920
8,8,3,0.759801
8,8,4,0.770541
8,8,5,0.838633
8,8,6,0.766511
8,8,7,0.720314
8,8,8,0.727137
8,8,9,0.734061
8,8,10,0.739057
8,8,11,0.705626
8,8,12,0.750493
8,8,13,0.717782
8,8,14,0.701321
8,8,15,0.698827
9,8,1,0.872615
9,8,2,0.790286
9,8,3,0.799592
9,8,4,0.752041
9,8,5,0.771968
9,8,6,0.764600
9,8,7,0.738492
9,8,8,0.762148
9,8,9,0.765647
9,8,10,0.715042
9,8,11,0.740743
9,8,12,0.725563
9,8,13,0.683058
9,8,14,0.736037
9,8,15,0.692722
10,8,1,0.782874
10,8,2,0.776287
10,8,3,0.873754
10,8,4,0.742981
10,8,5,0.768281
10,8,6,0.749042
10,8,7,0.746425
10,8,8,0.755594
10,8,9,0.713671
10,8,10,0.721727
10,8,11,0.729121
10,8,12,0.713612
10,8,13,0.720083
10,8,14,0.721099
10,8,15,0.685001
