1,8,1,0.843374
1,8,2,0.771170
1,8,3,0.747801
1,8,4,0.729182
1,8,5,0.772390
1,8,6,0.714955
1,8,7,0.752178
1,8,8,0.703661
1,8,9,0.670339
1,8,10,0.772869
1,8,11,0.666882
1,8,12,0.881401
1,8,13,0.794960
1,8,14,0.654645
1,8,15,0.678038
2,8,1,0.838114
2,8,2,0.837083
2,8,3,0.730990
2,8,4,0.744850
2,8,5,0.749319
2,8,6,0.732035
2,8,7,0.816141
2,8,8,0.694798
2,8,9,0.674537
2,8,10,0.779470
2,8,11,0.660968
2,8,12,0.677003
2,8,13,0.658567
2,8,14,0.654237
2,8,15,0.661483
3,8,1,0.838938
3,8,2,0.770955
3,8,3,0.933928
3,8,4,0.849937
3,8,5,0.693512
3,8,6,0.819576
3,8,7,0.720087
3,8,8,0.719624
3,8,9,0.723702
3,8,10,0.678373
3,8,11,0.777677
3,8,12,0.696856
3,8,13,0.738987
3,8,14,0.824034
3,8,15,0.663867
4,8,1,0.840906
4,8,2,0.765862
4,8,3,0.819137
4,8,4,0.714424
4,8,5,0.836101
4,8,6,0.708862
4,8,7,0.704569
4,8,8,0.711113
4,8,9,0.785873
4,8,10,0.776952
4,8,11,0.668586
4,8,12,0.842291
4,8,13,0.666149
4,8,14,0.926421
4,8,15,0.656501
5,8,1,0.845841
5,8,2,0.792930
5,8,3,0.739110
5,8,4,0.697067
5,8,5,0.748916
5,8,6,0.688737
5,8,7,0.853206
5,8,8,0.664399
5,8,9,0.868045
5,8,10,0.665960
5,8,11,0.691052
5,8,12,0.654542
5,8,13,0.673074
5,8,14,0.752399
5,8,15,0.671676
6,8,1,0.834391
6,8,2,0.796070
6,8,3,0.813001
6,8,4,1.063004
6,8,5,0.709927
6,8,6,0.882799
6,8,7,0.712887
6,8,8,0.692150
6,8,9,0.790984
6,8,10,0.701499
6,8,11,0.691249
6,8,12,0.662636
6,8,13,0.668403
6,8,14,0.676328
6,8,15,0.657912
7,8,1,0.848684
7,8,2,0.791160
7,8,3,0.760285
7,8,4,0.753175
7,8,5,0.748834
7,8,6,0.825712
7,8,7,0.712000
7,8,8,0.668501
7,8,9,0.755860
7,8,10,0.723603
7,8,11,0.734875
7,8,12,0.700896
7,8,13,0.696280
7,8,14,0.659975
7,8,15,0.691188
8,8,1,0.888907
8,8,2,0.772635
8,8,3,0.758500
8,8,4,0.778628
8,8,5,0.778878
8,8,6,0.721904
8,8,7,0.692969
8,8,8,0.824964
8,8,9,0.682144
8,8,10,0.750924
8,8,11,0.655151
8,8,12,0.689225
8,8,13,0.678772
8,8,14,0.680213
8,8,15,0.660189
9,8,1,0.836479
9,8,2,0.802003
9,8,3,1.127273
9,8,4,0.729885
9,8,5,0.744500
9,8,6,0.714919
9,8,7,0.683941
9,8,8,0.737509
9,8,9,0.675580
9,8,10,0.686781
9,8,11,0.689855
9,8,12,0.680964
9,8,13,0.732470
9,8,14,0.658430
9,8,15,0.655379
10,8,1,0.903176
10,8,2,0.897209
10,8,3,0.958265
10,8,4,0.840084
10,8,5,0.689882
10,8,6,0.723378
10,8,7,0.685206
10,8,8,0.663841
10,8,9,0.841371
10,8,10,0.678984
10,8,11,0.663860
10,8,12,0.659992
10,8,13,0.663636
10,8,14,0.668327
10,8,15,0.747653
