1,8,1,0.836555
1,8,2,8.100296
1,8,3,11.282583
1,8,4,4.316069
1,8,5,4.019019
1,8,6,4.972055
1,8,7,3.390924
1,8,8,7.719828
1,8,9,7.650368
1,8,10,3.579986
1,8,11,2.766137
1,8,12,5.254783
1,8,13,3.626515
1,8,14,2.961701
1,8,15,1.651195
2,8,1,0.870025
2,8,2,5.005341
2,8,3,6.640483
2,8,4,1.803423
2,8,5,1.175364
2,8,6,1.678709
2,8,7,8.302148
2,8,8,1.895649
2,8,9,3.375240
2,8,10,4.137954
2,8,11,1.609437
2,8,12,10.262087
2,8,13,1.888027
2,8,14,4.341659
2,8,15,5.769778
3,8,1,0.835153
3,8,2,0.771361
3,8,3,1.191907
3,8,4,1.719517
3,8,5,6.567538
3,8,6,3.868586
3,8,7,4.223792
3,8,8,2.955905
3,8,9,8.152508
3,8,10,1.957217
3,8,11,2.085231
3,8,12,3.842293
3,8,13,5.282238
3,8,14,1.665449
3,8,15,2.772262
4,8,1,0.853905
4,8,2,0.815274
4,8,3,0.766353
4,8,4,0.737431
4,8,5,0.799122
4,8,6,0.821735
4,8,7,2.672609
4,8,8,2.931919
4,8,9,3.086196
4,8,10,4.477404
4,8,11,7.859776
4,8,12,2.878151
4,8,13,5.398014
4,8,14,2.522269
4,8,15,2.302028
5,8,1,0.866943
5,8,2,6.777648
5,8,3,6.641068
5,8,4,5.887908
5,8,5,2.890008
5,8,6,1.151600
5,8,7,2.106841
5,8,8,2.999073
5,8,9,1.331400
5,8,10,2.043774
5,8,11,2.263547
5,8,12,2.069942
5,8,13,5.209501
5,8,14,1.345889
5,8,15,2.799738
6,8,1,0.877784
6,8,2,0.865211
6,8,3,1.148518
6,8,4,1.193219
6,8,5,2.049191
6,8,6,1.886560
6,8,7,3.424714
6,8,8,10.796180
6,8,9,12.807876
6,8,10,7.181065
6,8,11,2.499224
6,8,12,1.827902
6,8,13,4.690711
6,8,14,2.556070
6,8,15,4.454006
7,8,1,0.880190
7,8,2,3.657018
7,8,3,5.201241
7,8,4,7.023935
7,8,5,4.034538
7,8,6,1.549677
7,8,7,1.909047
7,8,8,5.326176
7,8,9,7.482932
7,8,10,4.789866
7,8,11,1.480955
7,8,12,6.581408
7,8,13,4.191967
7,8,14,9.794535
7,8,15,7.039713
8,8,1,0.855420
8,8,2,1.504166
8,8,3,3.294714
8,8,4,3.496627
8,8,5,5.685011
8,8,6,7.729061
8,8,7,3.523440
8,8,8,1.435608
8,8,9,3.582865
8,8,10,2.471195
8,8,11,6.040818
8,8,12,13.242517
8,8,13,2.798676
8,8,14,6.233679
8,8,15,1.693637
9,8,1,0.914092
9,8,2,0.734464
9,8,3,9.575877
9,8,4,2.304540
9,8,5,2.389866
9,8,6,1.360269
9,8,7,4.714943
9,8,8,5.051520
9,8,9,5.442241
9,8,10,2.876384
9,8,11,1.965857
9,8,12,4.157566
9,8,13,8.296340
9,8,14,1.347169
9,8,15,7.582684
10,8,1,0.811756
10,8,2,0.818153
10,8,3,0.750381
10,8,4,1.071318
10,8,5,1.306430
10,8,6,4.494088
10,8,7,5.470140
10,8,8,8.778665
10,8,9,3.397555
10,8,10,2.878111
10,8,11,2.817249
10,8,12,4.273077
10,8,13,4.124848
10,8,14,1.559159
10,8,15,3.598077
