1,2,1,0.837750
1,2,2,0.750550
1,2,3,0.710831
1,2,4,0.691690
1,2,5,0.685579
1,2,6,0.668414
1,2,7,0.669068
1,2,8,0.661548
1,2,9,0.653496
1,2,10,0.651456
1,2,11,0.652899
1,2,12,0.647914
1,2,13,0.651965
1,2,14,0.648148
1,2,15,0.650560
2,2,1,0.835768
2,2,2,0.739680
2,2,3,0.697972
2,2,4,0.685116
2,2,5,0.689469
2,2,6,0.665518
2,2,7,0.677316
2,2,8,0.656393
2,2,9,0.656443
2,2,10,0.668569
2,2,11,0.669952
2,2,12,0.654411
2,2,13,0.658661
2,2,14,0.645718
2,2,15,0.659108
3,2,1,0.833829
3,2,2,0.741473
3,2,3,0.719443
3,2,4,0.683244
3,2,5,0.706480
3,2,6,0.670439
3,2,7,0.681213
3,2,8,0.668196
3,2,9,0.653186
3,2,10,0.682101
3,2,11,0.648315
3,2,12,0.650279
3,2,13,0.666067
3,2,14,0.639487
3,2,15,0.646039
